review,sentiment
okay best watchable,positive
loved visual effect story weak,positive
decent movie onetime watch,positive
movie absolutely fantastic acting great,positive
terrible film wasted two hour life,negative
masterpiece modern cinema highly recommended,positive
plot made sense direction poor,negative
loved visual effect story weak,positive
plot made sense direction poor,negative
plot made sense direction poor,negative
okay best watchable,positive
brilliant performance lead actor,positive
awful acting terrible script avoid cost,negative
masterpiece modern cinema highly recommended,positive
awful acting terrible script avoid cost,negative
masterpiece modern cinema highly recommended,positive
decent movie onetime watch,positive
movie absolutely fantastic acting great,positive
best movie seen year,positive
okay best watchable,positive
